	SentenceId	Sentiment
0	5385	4
1	2956	1
2	1118	2
3	220	2
4	5653	0
5	4116	2
6	3138	2
7	703	3
8	4135	2
9	4756	2
10	3741	0
11	2458	4
12	7941	1
13	8080	2
14	5615	2
15	237	2
16	1283	2
17	6413	0
18	7102	2
19	757	2
20	8476	2
21	6746	2
22	565	2
23	6743	2
24	7907	3
25	636	2
26	5244	0
27	2555	2
28	4531	2
29	2288	2
30	2659	1
31	7159	1
32	3483	2
33	2357	2
34	7601	2
35	5970	2
36	2630	2
37	4769	2
38	7677	2
39	7566	3
40	408	4
41	626	2
42	3981	0
43	458	1
44	6351	2
45	5786	2
46	2945	2
47	6949	2
48	1434	4
49	1577	2
50	2798	1
51	1490	3
52	5762	2
53	349	3
54	675	3
55	7431	2
56	4036	4
57	7276	2
58	4900	2
59	6307	2
60	1083	2
61	2417	3
62	3324	0
63	7369	4
64	5328	2
65	3624	2
66	3752	1
67	6940	2
68	926	1
69	2907	2
70	4382	2
71	5587	3
72	1790	2
73	5243	2
74	5946	4
75	4282	1
76	2480	2
77	8099	1
78	209	2
79	7069	1
80	7143	3
81	4472	2
82	5105	1
83	7380	3
84	6203	1
85	3114	0
86	4141	1
87	4637	2
88	1755	2
89	4047	2
90	1190	1
91	4008	3
92	82	2
93	6450	2
94	248	1
95	319	2
96	1158	0
97	8473	3
98	2160	3
99	371	1
100	7733	3
101	6181	0
102	887	2
103	4106	2
104	7721	3
105	6288	4
106	1272	3
107	6287	2
108	6828	2
109	292	1
110	20	0
111	752	2
112	2966	3
113	576	2
114	7126	2
115	3348	4
116	7981	3
117	6896	2
118	5773	3
119	2504	2
120	2338	2
121	7535	3
122	6354	4
123	2971	2
124	3637	2
125	6174	2
126	8538	3
127	787	2
128	2229	1
129	3174	3
130	4108	3
131	5438	2
132	2900	2
133	8232	2
134	4686	1
135	7017	2
136	5067	3
137	4299	0
138	4871	2
139	6755	2
140	6327	3
141	5861	1
142	7790	0
143	6812	2
144	4111	3
145	5877	1
146	5501	4
147	263	2
148	4053	2
149	1459	1
150	98	2
151	1591	2
152	5629	2
153	7563	3
154	5793	2
155	6678	1
156	6555	2
157	6951	2
158	250	2
159	7576	3
160	1534	2
161	7529	2
162	4959	1
163	8208	1
164	569	1
165	1232	2
166	7457	2
167	4873	2
168	1335	3
169	147	2
170	4209	2
171	3655	2
172	261	2
173	6497	2
174	5097	0
175	7637	3
176	1953	1
177	6611	4
178	1972	1
179	4850	0
180	8513	2
181	2854	1
182	8383	2
183	5540	2
184	5898	2
185	7332	2
186	5471	0
187	6558	2
188	6445	2
189	3802	2
190	1707	2
191	4735	2
192	6030	0
193	2844	4
194	6552	0
195	3008	2
196	8487	2
197	3032	2
198	4207	2
199	3265	2
200	3147	2
201	6543	0
202	8224	2
203	5838	2
204	2391	2
205	3653	2
206	1803	2
207	8291	2
208	5174	1
209	5162	0
210	2363	2
211	1665	4
212	8468	2
213	3270	2
214	3430	2
215	1648	3
216	6817	4
217	7976	2
218	5111	0
219	4236	2
220	5169	3
221	5251	0
222	3504	2
223	1219	4
224	1366	2
225	306	1
226	2541	2
227	8134	2
228	2201	2
229	2297	3
230	6692	4
231	1417	2
232	3604	2
233	5255	2
234	981	1
235	5187	2
236	3110	2
237	2723	2
238	3574	2
239	2420	4
240	559	3
241	895	0
242	6774	1
243	6384	2
244	4398	0
245	1240	3
246	3866	2
247	1212	2
248	4732	4
249	6982	2
250	3287	2
251	8398	1
252	3953	2
253	8534	0
254	7456	2
255	5567	3
256	6493	2
257	1437	2
258	2283	3
259	2031	2
260	2960	2
261	4625	4
262	4849	0
263	6297	2
264	8457	2
265	4475	3
266	1787	1
267	922	2
268	4098	1
269	6632	0
270	6368	1
271	4494	3
272	4396	4
273	2415	3
274	195	2
275	5403	0
276	6845	2
277	6119	3
278	6515	2
279	3480	2
280	3699	1
281	6415	2
