	SentenceId	Sentiment
0	3303	1
1	3070	2
2	3524	4
3	7704	2
4	3557	0
5	3914	2
6	54	1
7	4917	1
8	3831	2
9	3924	4
10	2291	2
11	479	2
12	1081	2
13	2947	1
14	8185	3
15	3131	2
16	1750	2
17	7295	2
18	449	1
19	8174	2
20	7356	3
21	891	2
22	1154	2
23	2847	2
24	2761	3
25	1058	2
26	4737	1
27	8380	2
28	4179	2
29	1504	2
30	3750	2
31	4176	2
32	1880	2
33	4283	2
34	4010	3
35	500	1
36	3316	3
37	5427	0
38	7703	1
39	2729	1
40	5586	3
41	5341	4
42	2512	3
43	2513	2
44	1910	0
45	6470	1
46	4771	2
47	2622	2
48	6457	4
49	630	3
50	8113	1
51	634	2
52	5214	0
53	7843	1
54	5058	3
55	3585	1
56	2265	2
57	5122	2
58	91	2
59	2195	2
60	8372	2
61	6254	4
62	6400	2
63	6439	2
64	6249	3
65	4258	1
66	1372	3
67	2816	0
68	6336	0
69	5825	2
70	8203	2
71	71	2
72	5694	2
73	2577	4
74	2697	3
75	8364	2
76	6868	2
77	3520	2
78	1461	2
79	8381	2
80	4131	3
81	1887	2
82	3770	2
83	2156	2
84	8167	2
85	6551	4
86	7288	2
87	8438	2
88	6135	0
89	5026	2
90	356	3
91	3441	2
92	5278	2
93	3782	2
94	4994	3
95	2644	3
96	6322	2
97	3123	3
98	6331	2
99	1507	4
100	1595	2
101	1311	0
102	4495	2
103	5634	3
104	4268	2
105	159	1
106	6412	2
107	1477	2
108	7548	3
109	5051	0
110	586	3
111	8403	1
112	1573	2
113	7944	2
114	1012	1
115	468	2
116	342	2
117	4801	1
118	1384	2
119	5358	2
120	1200	0
121	5808	2
122	2822	3
123	3941	2
124	2905	2
125	5582	2
126	7414	2
127	1166	3
128	7348	3
129	13	4
130	4986	3
131	5801	3
132	1227	3
133	547	2
134	3506	2
135	4757	3
136	1772	2
137	8346	3
138	4949	4
139	5492	3
140	6381	2
141	88	4
142	1836	2
143	3933	2
144	4411	3
145	7905	2
146	6036	2
147	5530	2
148	4861	4
149	4768	2
150	203	1
151	4071	2
152	7335	2
153	5259	2
154	6196	2
155	4164	2
156	6375	4
157	1471	3
158	613	4
159	2531	1
160	826	2
161	2469	2
162	1157	2
163	2366	2
164	4886	2
165	4009	2
166	4308	1
167	1794	0
168	2922	0
169	1658	2
170	7844	2
171	1478	4
172	5881	0
173	320	1
174	5	3
175	2731	0
176	7200	2
177	1556	2
178	4562	1
179	7693	2
180	2562	2
181	4125	2
182	3201	2
183	6936	3
184	8467	2
185	8031	3
186	5356	2
187	998	4
188	3947	2
189	1934	1
190	4678	3
191	2351	2
192	2411	0
193	5436	4
194	2245	3
195	4235	3
196	3800	2
197	1496	2
198	762	2
199	6039	3
200	2745	3
201	361	1
202	3389	3
203	1330	2
204	5148	0
205	905	1
206	4112	1
207	5872	3
208	3867	2
209	7914	3
210	2384	2
211	1596	2
212	947	4
213	4238	2
214	1514	2
215	4623	2
216	4663	2
217	1391	1
218	6607	3
219	5553	3
220	179	2
221	8043	3
222	1336	2
223	5312	2
224	2511	2
225	7162	3
226	5016	2
227	3033	2
228	8123	1
229	6519	1
230	3249	2
231	7605	2
232	7750	2
233	6398	2
234	8512	2
235	8343	1
236	3987	1
237	3286	2
238	15	2
239	8118	2
240	416	4
241	4731	3
242	1516	4
243	4171	2
244	5902	2
245	6995	2
246	4331	2
247	1568	3
248	3872	2
249	132	3
250	5857	1
251	2476	3
252	3130	2
253	3224	3
254	2927	2
255	6403	2
256	1837	2
257	2459	2
258	4468	3
259	2676	1
260	2278	2
261	8175	1
262	6312	2
263	7642	2
264	2640	4
265	4212	2
266	4866	2
267	3670	2
268	4919	2
269	1029	3
270	6087	0
271	3181	2
272	3595	2
273	6965	2
274	7163	2
275	2374	2
276	5580	1
277	4894	2
278	3643	4
279	485	2
280	6889	2
281	228	2
282	2039	3
283	7115	1
284	712	2
285	3859	2
286	5690	2
287	5619	3
288	1194	2
289	6499	3
290	7179	3
291	582	2
292	5647	2
293	6837	2
294	4075	2
295	4544	4
296	5020	2
297	1743	1
298	7230	2
299	152	2
300	1773	1
301	1638	1
302	86	2
303	2242	1
304	1169	2
305	7578	2
306	6787	2
307	5405	4
308	3932	4
309	784	1
310	4962	2
311	5636	2
312	4049	3
313	8378	2
314	6155	4
315	5747	2
316	334	3
317	4456	2
318	6510	2
319	6362	2
320	7592	2
321	3012	2
322	339	2
323	5650	1
324	5100	1
325	4595	2
326	4261	2
327	1044	3
328	7063	0
329	6790	3
330	3146	1
331	2175	2
332	3672	1
333	8439	2
334	5029	2
335	6839	4
336	2509	2
337	8345	4
338	287	1
339	7207	2
340	318	2
341	2006	3
342	5434	4
343	4790	2
344	4788	2
345	3377	2
346	4487	1
347	1597	2
348	2709	2
349	272	2
350	5858	2
351	7629	2
352	8236	2
353	4588	4
354	390	2
355	1172	0
356	8416	2
357	4699	3
358	1213	2
359	5593	2
360	6452	2
361	4358	3
362	7043	2
363	3423	3
364	2850	2
365	5638	2
366	5519	3
367	7385	2
368	7240	2
369	4854	2
370	3899	1
371	4399	3
372	3922	1
373	7872	2
374	645	3
375	2549	3
376	642	2
377	4654	2
378	4317	2
379	8304	1
380	7219	0
381	5497	2
382	3104	2
383	7290	2
384	4632	2
385	8508	2
386	6658	2
387	4469	3
388	6930	2
389	3553	4
390	5827	1
391	8188	4
392	4490	3
393	1014	2
394	5883	1
395	185	1
396	3676	2
397	529	0
398	2908	1
399	26	2
400	517	3
401	5490	0
402	795	4
403	2027	2
404	580	2
405	2254	2
406	1458	2
407	7845	2
408	7134	2
409	4565	3
410	6024	2
411	6074	1
412	2397	1
413	726	1
414	6902	4
415	6539	2
416	1550	0
417	664	3
418	2543	1
419	8455	2
420	6963	2
421	6477	3
422	1883	2
423	7957	3
424	131	0
425	5890	3
426	3769	2
427	2319	2
428	8358	2
429	2834	4
430	2753	2
431	1799	3
432	1374	2
433	7326	4
434	4172	2
435	5309	2
436	7111	2
437	2358	1
438	7031	2
439	1869	2
440	3413	0
441	265	0
442	2383	2
443	8436	2
444	1229	2
445	2613	2
446	466	2
447	7732	2
448	7871	2
449	7285	1
450	7744	2
451	5618	2
452	3250	2
453	1425	2
454	6250	2
455	488	2
456	1224	2
457	3944	2
458	6491	4
459	8138	3
460	2523	0
461	5447	2
462	954	2
463	5394	2
464	140	0
465	8384	2
466	8308	2
467	6974	2
468	6864	3
469	8064	2
470	1122	2
471	3176	1
472	1410	3
473	3086	3
474	7062	2
475	4693	2
476	1926	2
477	2269	2
478	2425	4
479	1313	3
480	2840	2
481	3622	2
482	6756	3
483	3464	2
484	3457	1
485	5308	1
486	7502	0
487	4760	2
488	2091	1
489	4844	1
490	3952	4
491	3184	2
492	5584	2
493	4244	1
494	7628	2
495	1539	2
496	7650	0
497	4237	2
498	4026	2
499	3245	2
500	7045	2
501	3310	4
502	1826	1
503	7323	2
504	6781	2
505	3409	1
506	7021	3
507	4311	0
508	2532	2
509	5109	0
510	842	0
511	3169	0
512	1535	1
513	7058	2
514	5683	2
515	6340	2
516	326	0
517	7517	2
518	2113	3
519	2760	0
520	7939	3
521	5469	2
522	5402	2
523	7411	2
524	2836	2
525	7684	2
526	7754	3
527	4263	2
528	8376	3
529	5616	2
530	5831	2
531	7209	2
532	4377	1
533	5078	2
534	6337	2
535	8019	2
536	4779	1
537	1362	4
538	4541	1
539	8327	1
540	4792	3
541	1692	0
542	763	2
543	6425	2
544	2419	3
545	8093	4
546	1599	2
547	7859	2
548	2739	2
549	5041	1
550	6301	2
551	990	3
552	4330	1
553	1423	4
554	7692	2
555	2479	4
556	8387	2
557	2663	2
558	3999	2
559	3975	2
560	5794	2
561	2573	2
562	2600	1
563	8492	1
564	2079	3
565	6460	4
566	5734	3
567	3010	2
568	5267	3
569	5943	2
570	4681	2
571	2972	2
572	4265	4
573	3065	0
574	7105	2
575	1109	2
576	8515	2
577	8402	2
578	6305	2
579	3590	2
580	1786	3
581	4492	3
582	6409	0
583	1180	2
584	5121	2
585	6933	3
586	4054	4
587	5125	2
588	2775	3
589	3668	2
590	7767	2
591	4269	1
592	564	2
593	8008	2
594	5284	0
595	4835	1
596	233	2
597	3404	1
598	639	4
599	3066	2
600	6188	3
601	2485	2
602	1659	2
603	8391	2
604	5093	2
605	2168	4
606	5379	2
607	1179	2
608	6236	2
609	2892	2
610	2819	2
611	4130	1
612	1117	2
613	4607	3
614	8163	2
615	1106	2
616	6544	2
617	2913	2
618	6990	1
619	881	1
620	6319	2
621	8171	1
622	3824	2
623	2752	2
624	5609	1
625	1524	2
626	7671	2
627	1322	0
628	709	2
629	7370	1
630	1394	2
631	5886	3
632	4804	2
633	4320	2
634	6117	1
635	6436	1
636	3891	2
637	7480	2
638	2655	2
639	2445	2
640	7801	3
641	7096	3
642	3587	4
643	984	2
644	4736	3
645	259	2
646	5788	4
647	3617	2
648	3289	1
649	1116	2
650	2076	2
651	1149	2
652	3776	0
653	1220	2
654	335	2
655	4496	2
656	7128	2
657	6456	1
658	6905	0
659	4872	2
660	1923	2
661	8026	0
662	6603	2
663	5166	2
664	597	3
665	2666	1
666	1222	2
667	391	3
668	8525	2
669	6850	0
670	2874	2
671	8421	2
672	2051	2
673	5710	1
674	4578	2
675	7355	3
676	2921	2
677	3424	4
678	1259	2
679	1993	1
680	7444	1
681	1938	4
682	3108	1
683	4264	2
684	3334	2
685	7217	3
686	8510	2
687	4651	1
688	4286	3
689	7725	2
690	3456	2
691	1668	2
692	6771	4
693	3518	2
694	3989	2
695	199	1
696	3996	1
697	7608	0
698	3299	3
699	2597	1
700	4998	3
701	1839	2
702	8027	2
703	6364	2
704	629	1
705	7493	0
706	3788	1
707	6397	3
708	8501	2
709	4450	2
710	2072	1
711	1660	2
712	8368	0
713	3798	2
714	5152	4
715	3318	2
716	7789	2
717	6834	3
718	6171	2
719	3118	0
